epoch,train_loss,train_accuracy,test_loss,test_accuracy,time_ms
170,0.0293141,1,0.0289928,1,0
171,0.0289906,1,0.0286847,1,0
172,0.0286793,1,0.0285304,1,0
173,0.0285529,1,0.0283972,1,0
174,0.02842,1,0.027985,1,0
175,0.0280009,1,0.0277484,1,0
176,0.0277517,1,0.0274815,1,0
177,0.0274761,1,0.0271955,1,0
178,0.0271844,1,0.0268992,1,0
179,0.0268906,1,0.0266221,1,0
180,0.0266208,1,0.0263517,1,0
181,0.0263464,1,0.026081,1,0
182,0.0260728,1,0.0258098,1,0
183,0.0258066,1,0.025548,1,0
184,0.0255451,1,0.0252922,1,0
185,0.0252911,1,0.0250393,1,0
186,0.0250351,1,0.0247852,1,0
187,0.0247884,1,0.0245507,1,0
188,0.0245512,1,0.0243161,1,0
189,0.0243061,1,0.0240731,1,0
190,0.0240677,1,0.0238509,1,0
191,0.0238555,1,0.0236158,1,0
192,0.0236163,1,0.0233938,1,0
193,0.0233894,1,0.0231775,1,0
194,0.0231798,1,0.0229612,1,0
195,0.0229571,1,0.0227472,1,0
196,0.0227486,1,0.0225428,1,0
197,0.0225422,1,0.0223394,1,0
198,0.0223349,1,0.0221349,1,0
199,0.0221303,1,0.0219783,1,0
200,0.0219814,1,0.0217949,1,0
201,0.021801,1,0.0216419,1,0
202,0.021641,1,0.021469,1,0
203,0.0214636,1,0.0212845,1,0
204,0.0212823,1,0.0211037,1,0
205,0.0211086,1,0.0209081,1,0
206,0.0209077,1,0.0207225,1,0
207,0.0207199,1,0.0205445,1,0
208,0.0205417,1,0.0203676,1,0
209,0.0203644,1,0.0201902,1,0
210,0.0201872,1,0.0200145,1,0
211,0.0200168,1,0.0198452,1,0
212,0.0198445,1,0.0196759,1,0
213,0.0196721,1,0.0195068,1,0
214,0.0195086,1,0.0193455,1,0
215,0.0193448,1,0.0191842,1,0
216,0.0191815,1,0.0190242,1,0
217,0.0190218,1,0.0188669,1,0
218,0.0188653,1,0.0187138,1,0
219,0.0187161,1,0.0185598,1,0
220,0.0185575,1,0.0184094,1,0
221,0.0184074,1,0.0182617,1,0
222,0.0182639,1,0.0181196,1,0
223,0.0181193,1,0.0179755,1,0
224,0.0179707,1,0.0178302,1,0
225,0.0178326,1,0.0176908,1,0
226,0.0176906,1,0.0175522,1,0
227,0.0175488,1,0.0174142,1,0
228,0.0174175,1,0.0172823,1,0
229,0.0172804,1,0.0171479,1,0
230,0.0171438,1,0.0170181,1,0
231,0.0170203,1,0.0168859,1,0
232,0.0168849,1,0.0167574,1,0
233,0.0167545,1,0.016631,1,0
234,0.0166336,1,0.0165042,1,0
235,0.0165022,1,0.0163811,1,0
236,0.016383,1,0.0162596,1,0
237,0.0162597,1,0.0161399,1,0
238,0.0161364,1,0.0160662,1,0
239,0.0160728,1,0.0161769,1,0
240,0.0161841,1,0.0158608,1,0
241,0.0158674,1,0.0157685,1,0
242,0.0157708,1,0.0156647,1,0
243,0.0156639,1,0.0155534,1,0
244,0.0155505,1,0.0154387,1,0
245,0.0154401,1,0.0153228,1,0
246,0.0153217,1,0.0152106,1,0
247,0.0152086,1,0.0151001,1,0
248,0.015097,1,0.0149914,1,0
249,0.0149891,1,0.0148831,1,0
250,0.0148811,1,0.014775,1,0
251,0.014773,1,0.0146675,1,0
252,0.0146707,1,0.0145651,1,0
253,0.0145641,1,0.0144622,1,0
254,0.0144633,1,0.014363,1,0
255,0.0143615,1,0.0142637,1,0
256,0.014263,1,0.0141658,1,0
257,0.0141644,1,0.0140675,1,0
258,0.01407,1,0.0139733,1,0
259,0.0139733,1,0.013879,1,0
260,0.0138749,1,0.013783,1,0
261,0.0137858,1,0.0136905,1,0
262,0.0136919,1,0.0136019,1,0
263,0.0136029,1,0.0135124,1,0
264,0.0135084,1,0.0134205,1,0
265,0.0134189,1,0.0133354,1,0
266,0.0133345,1,0.0132488,1,0
267,0.0132516,1,0.0131638,1,0
268,0.013164,1,0.0130788,1,0
269,0.0130776,1,0.0129948,1,0
270,0.012996,1,0.0129105,1,0
271,0.0129105,1,0.0128289,1,0
272,0.0128273,1,0.0127481,1,0
273,0.0127477,1,0.0126673,1,0
274,0.0126662,1,0.0125853,1,0
275,0.012586,1,0.0125046,1,0
276,0.0125047,1,0.0124254,1,0
277,0.0124236,1,0.0123459,1,0
278,0.0123442,1,0.0122689,1,0
279,0.0122702,1,0.012191,1,0
280,0.0121913,1,0.0121151,1,0
281,0.0121151,1,0.0120393,1,0
282,0.0120386,1,0.0119657,1,0
283,0.011964,1,0.0119209,1,0
284,0.0119267,1,0.0118445,1,0
285,0.0118475,1,0.0117879,1,0
286,0.0117885,1,0.0117241,1,0
287,0.011723,1,0.0116832,1,0
288,0.0116836,1,0.011591,1,0
289,0.011594,1,0.0115258,1,0
290,0.0115267,1,0.0114583,1,0
291,0.0114598,1,0.0113876,1,0
292,0.0113881,1,0.0113209,1,0
293,0.0113201,1,0.0112527,1,0
294,0.0112522,1,0.0111843,1,0
295,0.011183,1,0.011116,1,0
296,0.0111144,1,0.0110484,1,0
297,0.0110488,1,0.0109828,1,0
298,0.0109809,1,0.0109168,1,0
299,0.0109159,1,0.0108527,1,0
300,0.0108533,1,0.010788,1,0
301,0.0107887,1,0.0107262,1,0
302,0.0107243,1,0.0106619,1,0
303,0.0106625,1,0.0106003,1,0
304,0.0106001,1,0.0105397,1,0
305,0.0105388,1,0.0104784,1,0
306,0.0104782,1,0.0104182,1,0
307,0.0104178,1,0.0103591,1,0
308,0.0103577,1,0.0102994,1,0
309,0.0102996,1,0.0102417,1,0
310,0.010241,1,0.0101834,1,0
311,0.0101829,1,0.0101266,1,0
312,0.010127,1,0.0100706,1,0
313,0.0100695,1,0.0100135,1,0
314,0.0100125,1,0.00995758,1,0
315,0.00995863,1,0.00990215,1,0
316,0.00990172,1,0.00984706,1,0
317,0.00984654,1,0.00979384,1,0
318,0.00979472,1,0.00973894,1,0
319,0.00973854,1,0.0096855,1,0
320,0.00968389,1,0.00965984,1,0
321,0.00966358,1,0.0095999,1,0
322,0.00960304,1,0.00956059,1,0
323,0.00956159,1,0.00951559,1,0
324,0.0095152,1,0.00946686,1,0
325,0.00946557,1,0.00941579,1,0
326,0.00941507,1,0.00936463,1,0
327,0.00936398,1,0.00931268,1,0
328,0.00931188,1,0.00926051,1,0
329,0.00925932,1,0.00920871,1,0
330,0.00920687,1,0.00915765,1,0
331,0.00915829,1,0.00911032,1,0
332,0.00910983,1,0.00906177,1,0
333,0.00906141,1,0.00901328,1,0
334,0.00901373,1,0.008966,1,0
335,0.00896612,1,0.00891889,1,0
336,0.00891814,1,0.00887125,1,0
337,0.00887061,1,0.00882469,1,0
338,0.0088255,1,0.00877945,1,0
339,0.00877877,1,0.00873332,1,0
340,0.00873295,1,0.00868817,1,0
341,0.00868873,1,0.00864394,1,0
342,0.0086447,1,0.00860044,1,0
343,0.00859919,1,0.00855476,1,0
344,0.00855391,1,0.00851145,1,0
345,0.00851221,1,0.00846716,1,0
346,0.00846678,1,0.00842419,1,0
347,0.00842366,1,0.00838212,1,0
348,0.00838289,1,0.00833994,1,0
349,0.00834001,1,0.0082982,1,0
350,0.00829681,1,0.00825646,1,0
351,0.00825716,1,0.00821465,1,0
352,0.00821501,1,0.00817465,1,0
353,0.00817464,1,0.00813418,1,0
354,0.0081336,1,0.00809323,1,0
355,0.00809235,1,0.00805304,1,0
356,0.00805201,1,0.00801317,1,0
357,0.00801408,1,0.00797379,1,0
358,0.00797445,1,0.00793537,1,0
359,0.00793464,1,0.007896,1,0
360,0.00789568,1,0.00785752,1,0
361,0.00785789,1,0.0078195,1,0
362,0.00781931,1,0.00778159,1,0
363,0.00778104,1,0.00774364,1,0
364,0.00774286,1,0.00770606,1,0
365,0.00770659,1,0.00766869,1,0
366,0.00766853,1,0.0076534,1,0
367,0.00765548,1,0.00762427,1,0
368,0.00762726,1,0.00758293,1,0
369,0.00758541,1,0.00755459,1,0
370,0.00755567,1,0.00752269,1,0
371,0.00752279,1,0.00748841,1,0
372,0.00748785,1,0.00745263,1,0
373,0.00745164,1,0.00741597,1,0
374,0.00741472,1,0.00737891,1,0
375,0.00737785,1,0.00734394,1,0
376,0.00734424,1,0.00730985,1,0
377,0.00730998,1,0.00727582,1,0
378,0.00727507,1,0.00724065,1,0
379,0.00723933,1,0.00720548,1,0
380,0.00720496,1,0.00717176,1,0
381,0.00717224,1,0.00713811,1,0
382,0.00713833,1,0.00710526,1,0
383,0.00710433,1,0.00707131,1,0
384,0.00707167,1,0.00703808,1,0
385,0.00703752,1,0.00700574,1,0
386,0.00700595,1,0.00697448,1,0
387,0.00697477,1,0.00694287,1,0
388,0.0069419,1,0.00691167,1,0
389,0.00691151,1,0.00688056,1,0
390,0.0068814,1,0.00685002,1,0
391,0.00685023,1,0.0068196,1,0
392,0.00681938,1,0.00678895,1,0
393,0.00678832,1,0.00675847,1,0
394,0.00675898,1,0.00672806,1,0
395,0.0067282,1,0.00669807,1,0
396,0.00669731,1,0.00666791,1,0
397,0.00666843,1,0.00663814,1,0
398,0.00663797,1,0.0066085,1,0
399,0.00660769,1,0.00657907,1,0
400,0.00657961,1,0.0065497,1,0
401,0.00654962,1,0.00652069,1,0
402,0.00652042,1,0.00649165,1,0
403,0.00649136,1,0.00646309,1,0
404,0.00646354,1,0.00643476,1,0
405,0.00643425,1,0.00640595,1,0
406,0.00640649,1,0.0063785,1,0
407,0.00637832,1,0.00635057,1,0
408,0.00634971,1,0.00632253,1,0
409,0.00632268,1,0.00629531,1,0
410,0.00629543,1,0.00626832,1,0
411,0.00626787,1,0.00624057,1,0
412,0.00624014,1,0.00621409,1,0
413,0.00621449,1,0.00618682,1,0
414,0.00618745,1,0.00616107,1,0
415,0.00616062,1,0.00613401,1,0
416,0.0061332,1,0.00610747,1,0
417,0.00610711,1,0.00608163,1,0
418,0.00608188,1,0.00605932,1,0
419,0.00606131,1,0.00603863,1,0
420,0.00603942,1,0.00601862,1,0
421,0.0060188,1,0.00599634,1,0
422,0.00599603,1,0.00597238,1,0
423,0.00597176,1,0.00594736,1,0
424,0.00594719,1,0.00592237,1,0
425,0.0059221,1,0.00589713,1,0
426,0.00589744,1,0.0058727,1,0
427,0.00587383,1,0.00584842,1,0
428,0.00584964,1,0.00582592,1,0
429,0.00582621,1,0.00580259,1,0
430,0.00580309,1,0.00577918,1,0
431,0.00577914,1,0.0057553,1,0
432,0.0057551,1,0.00573118,1,0
433,0.00573081,1,0.00570697,1,0
434,0.00570636,1,0.00568352,1,0
435,0.00568389,1,0.00565917,1,0
436,0.00565938,1,0.00563612,1,0
437,0.00563579,1,0.00561259,1,0
438,0.00561172,1,0.00558899,1,0
439,0.00558871,1,0.00556588,1,0
440,0.0055655,1,0.00554252,1,0
441,0.00554263,1,0.00551912,1,0
442,0.00551895,1,0.00549651,1,0
443,0.0054959,1,0.00547344,1,0
444,0.00547316,1,0.00545162,1,0
445,0.00545209,1,0.00542932,1,0
446,0.00542975,1,0.00540769,1,0
447,0.00540736,1,0.00538552,1,0
448,0.005385,1,0.0053636,1,0
449,0.00536338,1,0.00534205,1,0
450,0.0053423,1,0.00532028,1,0
451,0.00532028,1,0.00529906,1,0
452,0.00529842,1,0.00527807,1,0
453,0.00527838,1,0.00525666,1,0
454,0.00525635,1,0.00523564,1,0
455,0.00523597,1,0.00521487,1,0
456,0.00521483,1,0.00519551,1,0
457,0.00519552,1,0.00517465,1,0
458,0.00517506,1,0.00515501,1,0
459,0.00515477,1,0.00513493,1,0
460,0.0051346,1,0.00511514,1,0
461,0.00511555,1,0.00509507,1,0
462,0.00509494,1,0.00507509,1,0
463,0.00507499,1,0.00505535,1,0
464,0.00505525,1,0.00503565,1,0
465,0.00503546,1,0.00501587,1,0
466,0.00501574,1,0.00499638,1,0
467,0.00499662,1,0.00497683,1,0
468,0.00497688,1,0.00495766,1,0
469,0.00495722,1,0.00493827,1,0
470,0.0049378,1,0.00491951,1,0
471,0.00491978,1,0.00490023,1,0
472,0.00490036,1,0.00488129,1,0
473,0.00488116,1,0.00486253,1,0
474,0.00486228,1,0.00485448,1,0
475,0.00485585,1,0.00483169,1,0
476,0.00483248,1,0.00481747,1,0
477,0.00481772,1,0.00480145,1,0
478,0.00480134,1,0.00478421,1,0
479,0.00478385,1,0.00476617,1,0
480,0.00476566,1,0.00474764,1,0
481,0.00474745,1,0.0047293,1,0
482,0.00472942,1,0.0047107,1,0
483,0.00471065,1,0.00469231,1,0
484,0.00469198,1,0.00467402,1,0
485,0.00467362,1,0.0046563,1,0
486,0.00465647,1,0.00463904,1,0
487,0.00463903,1,0.00462156,1,0
488,0.00462117,1,0.00460377,1,0
489,0.00460363,1,0.00458645,1,0
490,0.00458677,1,0.00456872,1,0
491,0.00456878,1,0.00455167,1,0
492,0.00455125,1,0.00453432,1,0
493,0.00453467,1,0.00451729,1,0
494,0.00451728,1,0.00450059,1,0
495,0.00450037,1,0.00448366,1,0
496,0.0044837,1,0.00446697,1,0
497,0.00446691,1,0.0044503,1,0
498,0.00445019,1,0.00443379,1,0
499,0.00443368,1,0.00441749,1,0
